Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
-1.3390189839020086,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-0.8954666868702786,0,4.787887572764268,1,4.707137225888498,0,0,0,1,1,4.844187086458591
2.060936785071209,3.2265601953872713,4.079777420414323,1,-0.6380111495352139,1,0.9038251288902411,0,4.416532674715777,1,4.0746211390848535,0,1,0,0,0,3.4657359027997265
-0.7950260608662937,5.4975447440019005,5.097263369515438,0,0.38858333602016065,0,0.8212920245194582,1,4.416532674715777,1,4.593746423060049,0,0,0,1,1,5.3706380281276624
0.42895801596406447,4.0485372333235174,4.441993780054142,1,-0.1247139067575266,1,0.25037846175880335,0,4.63772884925347,1,4.707137225888498,0,1,0,0,0,3.912023005428146
0.8369527082408506,3.7055471642177404,3.9494367064598603,1,-1.151308392312901,1,-1.5017657120193981,0,4.703951922205605,1,4.707137225888498,0,0,0,0,0,3.6375861597263857
0.020963323687278417,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,0.4006142305318531,1,4.784746069748985,0,4.771250897851179,1,1,0,1,1,5.438079308923196
2.1969350158301375,4.976749558051135,4.719845400015375,1,2.955069549908597,1,0.8054724550086316,0,4.469275862808133,1,4.568764864855925,0,0,1,0,0,3.871201010907891
-0.25103313783057896,4.554232673017371,4.441993780054142,1,-0.6380111495352139,1,0.07434352681669733,0,4.327720456876091,1,4.5610434286562755,0,1,0,0,0,4.174387269895637
1.9249385543122801,3.6313296019740333,4.412279971877899,1,0.38858333602016065,0,-1.2215338340635398,1,4.412299893147261,1,4.661731097340111,0,1,0,0,0,3.688879454113936
-0.7950260608662937,4.4415541890822485,4.079777420414323,1,-0.6380111495352139,0,-0.048106277994640886,1,4.416532674715777,1,4.315523269688749,0,1,0,0,1,4.882801922586371
-1.2030207531430799,4.846260555009213,4.7044337100905675,0,-0.6380111495352139,0,-0.8305964389261647,1,4.787887572764268,1,4.707137225888498,0,0,0,1,1,5.293304824724492
-0.38703136858950765,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,0.5286793881652584,1,4.787887572764268,1,4.707137225888498,0,0,0,0,0,4.174387269895637
-0.11503490707165027,4.970462671787937,4.847743059228731,1,-0.6380111495352139,0,0.3023932587916833,1,4.787887572764268,1,4.707137225888498,0,1,0,0,1,4.74493212836325
1.6529420927944227,4.587216060591848,4.807797067671875,1,0.38858333602016065,0,2.9695906296555004,1,4.416532674715777,0,4.245087138255049,1,0,0,0,0,4.060443010546419
-0.9310242916252224,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,0.3150915722833153,1,4.573769579417952,1,4.5684223761397424,0,1,0,0,0,4.59511985013459
0.29295978520513577,4.671412090968025,4.681508968463012,1,-0.1247139067575266,0,0.42536378648547807,1,4.416532674715777,0,4.236289166930331,0,1,0,0,0,4.532588740407273
0.020963323687278417,4.4415541890822485,4.441993780054142,1,-0.6380111495352139,0,0.008794249855707304,1,4.447007073128258,1,4.707137225888498,0,1,0,0,1,4.68213122712422
-0.9310242916252224,5.257199344662841,4.77544262941957,0,-0.6380111495352139,0,-0.26331038959673586,1,4.425281452794122,1,4.707137225888498,0,1,0,1,1,5.220355825078324
-0.11503490707165027,4.901711725253668,4.807797067671875,0,2.4417723071309094,0,0.47658563465376813,1,4.668109002470386,1,4.707137225888498,0,1,0,1,1,4.820281565605037
0.7009544774819219,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-1.2695329785826763,1,4.416532674715777,1,4.315523269688749,0,0,1,0,0,4.248495242049359
-1.3390189839020086,4.55239604658268,4.412279971877899,1,-0.6380111495352139,0,-0.639889833373684,1,4.425281452794122,1,4.707137225888498,0,0,0,0,0,4.804021044733257
0.42895801596406447,4.4415541890822485,4.311608920097841,0,0.9018805787978479,0,0.5673370726284686,1,4.416532674715777,0,4.621243837346838,1,1,0,1,0,5.075173815233827
-0.5230295993484363,4.675952571772097,4.615762594483596,1,0.38858333602016065,0,-0.2851071188518419,1,4.416532674715777,1,4.536532705765892,0,0,0,0,0,5.298317366548036
-0.11503490707165027,4.683553079884145,4.74741534518338,1,-0.1247139067575266,0,0.5686819019821832,1,4.817526423427619,1,4.643647840805379,0,1,0,0,0,4.672828834461906
0.29295978520513577,4.721787586548051,4.719845400015375,0,0.38858333602016065,0,0.48652437902346124,1,4.52422101705341,0,4.707137225888498,1,1,0,1,1,5.062595033026967
-0.9310242916252224,4.219025945003816,4.446489295645126,0,-0.6380111495352139,1,-0.5567377550296638,0,4.703951922205605,1,4.707137225888498,0,0,0,1,1,4.68213122712422
-0.7950260608662937,5.377743782443541,4.807797067671875,1,0.38858333602016065,0,0.2878273411280237,1,4.554559823627205,1,4.659247304141797,0,0,0,0,1,5.429345628954441
0.9729509389997792,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,2.4612902578521716,1,4.635273655603174,1,4.707137225888498,0,0,1,0,0,4.02535169073515
0.020963323687278417,4.970462671787937,4.847743059228731,0,0.9018805787978479,1,-0.77858934109725,0,4.747946163689715,1,4.572575498551894,0,1,0,1,0,4.442651256490317
0.020963323687278417,4.635607183888373,4.847743059228731,1,-0.1247139067575266,0,-0.4318958096924069,1,4.416532674715777,1,4.536532705765892,0,0,1,0,0,4.0943445622221
0.29295978520513577,4.4415541890822485,4.681508968463012,1,0.9018805787978479,0,0.8360221306503823,1,4.741407010115598,0,4.6482501713723945,1,0,0,0,0,4.787491742782046
0.8369527082408506,4.540638219136127,4.719845400015375,0,2.4417723071309094,0,1.9067522652440516,1,4.478563834569832,0,4.583806885012099,1,1,1,1,0,4.382026634673881
-0.38703136858950765,4.4415541890822485,5.137607811409664,0,0.38858333602016065,0,0.14727853240678018,1,4.590236929737861,1,4.707137225888498,0,0,0,1,1,4.867534450455582
-0.5230295993484363,5.377743782443541,4.807797067671875,1,0.9018805787978479,0,-0.24649554902529577,1,4.416532674715777,1,4.495143244022692,0,1,0,0,1,5.220355825078324
1.3809456312765653,4.284131610822315,4.847743059228731,1,0.9018805787978479,0,1.8847522313414005,1,4.416532674715777,0,4.382013064045422,0,1,0,0,0,4.174387269895637
-1.2030207531430799,5.100868488399976,4.74741534518338,1,-0.6380111495352139,0,-1.2047756410979173,1,4.416532674715777,1,4.434048786357737,0,0,0,0,1,5.147494476813453
1.2449474005176366,4.5100650864678995,4.615762594483596,1,0.38858333602016065,0,-1.2291320386743019,1,4.599676687146648,1,4.771250897851179,0,0,0,0,0,3.784189633918261
0.42895801596406447,4.473879783193248,4.681508968463012,1,-0.6380111495352139,0,0.375845168770646,1,4.958100458014432,1,4.707137225888498,0,1,0,0,0,4.143134726391533
0.7009544774819219,4.2796569594894445,4.807797067671875,1,0.38858333602016065,1,-1.3273882611766903,0,4.416532674715777,1,4.534891803765617,0,1,0,0,0,4.007333185232471
-0.7950260608662937,4.682834145742253,4.663296083365492,1,-0.1247139067575266,1,0.34856508264575864,0,4.741407010115598,1,4.572575498551894,0,0,0,0,1,4.356708826689592
-0.5230295993484363,4.4737925797395945,4.441993780054142,1,-0.6380111495352139,0,-0.3490501565840248,1,4.388852167968359,1,4.707137225888498,0,0,0,0,1,4.74493212836325
-0.659027830107365,4.5029473539321625,4.396105883946622,1,-0.6380111495352139,0,-1.2533732487728593,1,4.416532674715777,1,4.441103872621983,0,1,0,0,0,4.8283137373023015
-1.3390189839020086,4.683553079884145,4.74741534518338,0,-0.1247139067575266,0,-1.1357334290888017,1,4.827501102069692,1,4.707137225888498,0,0,0,1,1,5.605802066295998
-1.611015445419866,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-1.4159617870653445,0,4.787887572764268,1,4.707137225888498,0,0,0,1,1,5.075173815233827
-1.0670225223841512,5.342439378232668,4.412279971877899,0,0.38858333602016065,0,0.06916855481138086,1,4.651479856491451,1,4.661731097340111,0,1,0,1,1,5.472270673671475
-1.0670225223841512,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,-0.8577667639838887,1,4.651479856491451,1,4.661731097340111,0,0,0,0,1,5.1647859739235145
0.5649562467229932,4.4415541890822485,4.311608920097841,1,-0.6380111495352139,1,-1.4792233421401009,0,4.416532674715777,1,4.25256244542879,0,1,1,0,0,3.688879454113936
-0.659027830107365,4.554232673017371,4.441993780054142,1,-1.6646056350905882,0,-0.025104360309594363,1,4.653488589701528,1,4.661731097340111,0,1,1,0,0,4.634728988229636
-0.7950260608662937,4.719865284233045,4.079777420414323,0,-0.1247139067575266,1,-0.09572211519433249,0,4.817526423427619,1,4.771250897851179,0,1,1,1,0,4.700480365792417
-0.11503490707165027,5.140276182298126,4.807797067671875,1,-0.6380111495352139,0,1.9467092228419358,1,4.380251438978369,1,4.707137225888498,0,0,0,0,0,3.912023005428146
-0.9310242916252224,5.377743782443541,4.807797067671875,0,0.38858333602016065,0,-0.7692542186497134,1,4.744317933492924,1,4.5684223761397424,0,0,0,1,1,5.768320995793772
-0.38703136858950765,4.985105351623479,4.663296083365492,1,-0.1247139067575266,0,0.837321227179143,1,4.425281452794122,1,4.707137225888498,0,0,0,0,0,4.74493212836325
-0.5230295993484363,4.427229778214584,4.663296083365492,1,-0.1247139067575266,0,-0.08236884048157972,1,4.488795702613778,1,4.441103872621983,0,0,0,0,0,4.553876891600541
-0.38703136858950765,4.719865284233045,4.079777420414323,0,-1.151308392312901,1,-0.7679548225644567,0,4.556994876619249,1,4.568486130255399,0,1,0,1,1,4.532599493153256
-0.7950260608662937,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-1.299164116419651,1,4.547760595223762,1,4.661731097340111,0,1,0,0,0,4.624972813284271
-1.3390189839020086,4.682834145742253,4.663296083365492,1,-0.6380111495352139,0,-1.1367858980183123,1,4.4805253029649705,1,4.643647840805379,0,1,0,0,1,4.912654885736052
-0.25103313783057896,4.4415541890822485,4.847743059228731,1,1.415177821575535,0,0.3070152504269267,1,4.64762922036738,1,4.568764864855925,0,1,0,0,0,5.003946305945459
-0.25103313783057896,4.2057622950780384,4.079777420414323,1,-1.151308392312901,0,0.4268123165135738,1,4.4805253029649705,1,4.643647840805379,0,1,0,0,0,4.262679877041316
0.9729509389997792,4.354055058670896,4.807797067671875,1,-0.6380111495352139,1,0.33939137936469116,0,4.741407010115598,1,4.568486130255399,0,0,0,0,1,3.4657359027997265
-0.5230295993484363,4.4415541890822485,4.396105883946622,1,-0.6380111495352139,0,-1.2724464432532476,1,4.787887572764268,0,4.707137225888498,1,0,0,0,0,4.127134385045092
-0.7950260608662937,5.377743782443541,4.807797067671875,0,-0.6380111495352139,0,0.085083906062032,1,4.703951922205605,1,4.707137225888498,0,0,0,1,1,5.480638923341991
-0.659027830107365,5.4457018490424565,5.228121997753882,0,-1.6646056350905882,0,-1.4747248440210101,1,4.522030994218695,1,4.643647840805379,0,1,0,1,1,5.521460917862246
1.516943862035494,3.4398901826957995,4.079777420414323,1,-0.6380111495352139,0,0.44411358583521177,1,4.741407010115598,1,4.583806885012099,0,1,1,0,0,3.218875824868201
-0.11503490707165027,5.12550855808824,4.681508968463012,1,0.38858333602016065,0,0.519527441473205,1,4.573769579417952,1,4.5684223761397424,0,1,0,0,0,4.787491742782046
-0.5230295993484363,4.671412090968025,4.681508968463012,1,-0.6380111495352139,0,1.3774476920296685,1,4.416532674715777,1,4.387620715884321,0,0,0,0,0,4.882801922586371
1.2449474005176366,4.4415541890822485,4.079777420414323,1,-0.6380111495352139,1,-1.2256324864126555,0,4.970387334001257,1,4.707137225888498,0,1,0,0,0,3.332204510175204
-0.659027830107365,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.1990215469316295,1,4.416532674715777,1,4.315523269688749,0,0,0,0,0,4.624972813284271
-0.7950260608662937,4.7445936448583605,4.77544262941957,0,0.9018805787978479,0,-0.2095554991736577,1,4.582021235309355,1,4.643647840805379,0,1,0,1,1,5.493061443340548
0.1569615544462071,4.239042916716024,4.165128181554727,1,1.415177821575535,0,-0.16646338644340303,1,4.380251438978369,1,4.707137225888498,0,0,0,0,0,4.382026634673881
0.42895801596406447,4.808593890725244,4.949198247011744,1,1.9284750643532222,0,0.8389300790607307,1,4.416532674715777,1,4.434048786357737,0,0,1,0,0,4.3694478524670215
-1.0670225223841512,4.4415541890822485,4.079777420414323,1,-0.6380111495352139,1,-1.4608676131365959,0,4.37103448811098,1,4.659247304141797,0,1,0,0,0,3.218875824868201
2.332933246589066,3.2265601953872713,4.079777420414323,1,-0.6380111495352139,1,-1.2787329529912308,0,4.817526423427619,1,4.643647840805379,0,0,0,0,1,3.1780538303479458
0.7009544774819219,4.4415541890822485,4.847743059228731,1,0.38858333602016065,0,0.8985279533180625,1,4.416532674715777,0,4.610275178954044,1,1,0,0,0,5.010635294096256
1.108949169758708,3.2265601953872713,4.079777420414323,1,-0.1247139067575266,0,-0.7514173870050008,1,4.416532674715777,1,4.538910506673267,0,0,1,0,0,3.218875824868201
0.020963323687278417,4.4737925797395945,4.441993780054142,1,-0.1247139067575266,0,2.944745191724006,1,4.63772884925347,1,4.5684223761397424,0,1,0,0,1,4.363098624788363
-0.9310242916252224,4.502256668599732,4.396105883946622,0,-0.6380111495352139,0,-0.38644933497832745,1,4.425281452794122,1,4.707137225888498,0,1,1,1,0,5.030437921392435
-0.5230295993484363,5.4457018490424565,5.228121997753882,0,0.38858333602016065,0,-0.37145983780115094,1,4.63772884925347,1,4.643647840805379,0,0,0,1,1,5.541263545158426
-0.5230295993484363,5.140276182298126,4.807797067671875,0,-0.1247139067575266,0,0.5777765917288794,1,4.416532674715777,0,4.395860045974726,1,1,0,1,1,5.424950017481403
0.9729509389997792,3.755148909038504,4.396105883946622,1,0.38858333602016065,0,-1.5026852404762088,1,4.522030994218695,0,4.661731097340111,0,1,1,0,0,4.007333185232471
0.9729509389997792,4.721787586548051,4.719845400015375,0,0.9018805787978479,0,2.3922003880122458,1,4.416532674715777,0,4.542106705617485,1,1,0,1,1,4.68213122712422
-0.11503490707165027,5.129324943968706,5.117321798126718,0,0.38858333602016065,0,0.8980351609671897,1,4.711867214933878,0,4.635537059211119,0,1,0,1,1,5.293304824724492
-1.2030207531430799,4.554232673017371,4.441993780054142,0,-0.6380111495352139,0,-1.001038634152982,1,4.817526423427619,1,4.643647840805379,0,0,0,1,1,5.043425116919247
0.7009544774819219,4.947165481102904,4.719845400015375,0,2.955069549908597,0,-1.1201587454120963,1,4.703951922205605,1,4.707137225888498,0,1,0,1,1,4.442651256490317
-0.25103313783057896,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,0.04030208718296389,1,4.63772884925347,1,4.659247304141797,0,1,0,0,0,4.653960350157523
-0.7950260608662937,4.427229778214584,4.663296083365492,1,-0.6380111495352139,0,-0.06040993051604848,1,4.866398406945406,1,4.771250897851179,0,0,0,0,1,4.553876891600541
0.9729509389997792,4.2796569594894445,4.807797067671875,1,0.38858333602016065,0,2.3872185412787594,1,4.569291684437642,1,4.572575498551894,0,1,0,0,1,4.060443010546419
0.7009544774819219,4.403725986902916,4.615762594483596,0,1.9284750643532222,1,-1.4343802619390964,0,4.730089897517354,0,4.659247304141797,1,0,0,1,1,4.0943445622221
-0.7950260608662937,5.125527295827312,5.17094348011292,0,0.38858333602016065,0,-0.43606438847194295,1,4.416532674715777,1,4.403428989879804,0,0,0,1,1,5.220355825078324
-0.5230295993484363,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.43499363507928646,1,4.554559823627205,1,4.583806885012099,0,1,0,0,1,4.574710978503383
0.1569615544462071,4.5669239858716155,4.396105883946622,1,-0.6380111495352139,1,0.3946944415707847,0,4.900010225585027,1,4.707137225888498,0,1,0,0,0,4.007333185232471
0.7009544774819219,3.490745085568763,3.6961332539232687,1,-0.6380111495352139,1,-1.3834615510379722,0,4.578590853760201,1,4.441103872621983,0,1,1,0,0,3.6375861597263857
1.2449474005176366,4.16668065869428,4.807797067671875,1,0.38858333602016065,0,1.3436759907635032,1,4.798769532041914,1,4.771250897851179,0,0,1,0,0,4.262679877041316
-1.3390189839020086,4.725047597303085,4.441993780054142,1,-0.1247139067575266,0,-0.32960255611575895,1,4.970387334001257,1,4.707137225888498,0,0,0,0,0,5.010635294096256
-0.25103313783057896,5.12550855808824,4.681508968463012,1,0.38858333602016065,0,1.3669111530642506,1,4.603640241226857,1,4.707137225888498,0,0,0,0,1,4.941642422609304
1.2449474005176366,3.4398901826957995,4.079777420414323,1,-0.6380111495352139,1,-0.7007650987890393,0,4.522030994218695,0,4.572575498551894,1,1,0,0,0,3.4339872044851463
-0.25103313783057896,4.982313690926394,4.807797067671875,1,-0.6380111495352139,0,1.9494419211368772,1,4.562861614966102,1,4.707137225888498,0,1,0,0,1,4.718498871295094
-1.2030207531430799,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.061643998834295013,1,4.590236929737861,1,4.707137225888498,0,1,0,0,0,4.824305715904762
1.3809456312765653,4.554232673017371,4.441993780054142,1,-0.1247139067575266,1,-1.1725739188896682,0,4.63772884925347,1,4.289243499132436,0,1,0,0,1,3.80666248977032
0.5649562467229932,4.227559304187083,4.441993780054142,1,-0.1247139067575266,0,0.870963471087344,1,4.412299893147261,0,4.661731097340111,1,1,1,0,0,4.382026634673881
0.020963323687278417,3.7055471642177404,3.9494367064598603,1,-1.151308392312901,1,-0.17126858105622217,0,4.827501102069692,1,4.707137225888498,0,1,0,0,0,4.007333185232471
0.020963323687278417,5.114020397058968,5.17094348011292,0,2.4417723071309094,0,1.873884146897099,1,4.849147004133539,1,4.583806885012099,0,0,0,1,0,4.787491742782046
-1.3390189839020086,4.563817933764799,4.77544262941957,0,-0.6380111495352139,0,-0.41477292567047575,1,4.289590127778263,1,4.659247304141797,0,1,0,1,0,5.117993812416755
-0.9310242916252224,4.982313690926394,4.807797067671875,1,0.38858333602016065,0,-0.18941049570676596,1,4.522030994218695,1,4.568764864855925,0,1,0,0,0,4.990432586778736
-1.0670225223841512,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,-1.3679583390735621,1,4.590236929737861,1,4.707137225888498,0,0,0,0,0,4.852030263919617
-0.5230295993484363,4.472333660790272,4.079777420414323,1,-0.6380111495352139,0,-1.190921968252106,1,4.50424299336393,1,4.572575498551894,0,1,0,0,1,4.31748811353631
-1.3390189839020086,5.349526335495759,4.615762594483596,0,-0.1247139067575266,0,-0.9774353964398383,0,4.522030994218695,1,4.661731097340111,0,0,0,1,1,5.541263545158426
0.1569615544462071,4.085973830947072,4.412279971877899,1,-0.1247139067575266,0,-1.4950026748084693,1,4.522030994218695,1,4.643647840805379,0,1,1,0,0,3.912023005428146
-1.3390189839020086,4.847941608219013,4.74741534518338,1,0.38858333602016065,0,-1.3168090026431623,1,4.603640241226857,1,4.707137225888498,0,0,0,0,1,4.844187086458591
0.29295978520513577,4.5991427208048385,4.426615702145747,1,1.415177821575535,0,-1.0828855413854928,1,4.256087256127203,1,4.583806885012099,0,1,0,0,0,4.356708826689592
-0.9310242916252224,4.901711725253668,4.807797067671875,0,2.4417723071309094,0,0.4171375565243941,1,4.416532674715777,1,4.403428989879804,0,1,0,1,1,5.634789603169249
-1.2030207531430799,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,-0.7428814283337771,1,4.741407010115598,1,4.661731097340111,0,0,0,0,1,5.187385805840755
